scientific_name,longitude,latitude
PineOak_forest,-99.9126392096954,21.6706939973567
PineOak_forest,-99.9043058763959,21.6706939973567
PineOak_forest,-99.8959725430964,21.6706939973567
PineOak_forest,-99.6376392108122,21.6706939973567
PineOak_forest,-99.6293058775127,21.6706939973567
PineOak_forest,-99.5543058778173,21.6706939973567
PineOak_forest,-99.5043058780203,21.6706939973567
PineOak_forest,-99.4626392115228,21.6706939973567
PineOak_forest,-99.4543058782234,21.6706939973567
PineOak_forest,-99.4459725449239,21.6706939973567
PineOak_forest,-99.4376392116244,21.6706939973567
PineOak_forest,-99.4293058783249,21.6706939973567
PineOak_forest,-99.4209725450254,21.6706939973567
PineOak_forest,-100.254305874975,21.6623606640579
PineOak_forest,-100.245972541675,21.6623606640579
PineOak_forest,-99.9376392095939,21.6623606640579
PineOak_forest,-99.9293058762944,21.6623606640579
PineOak_forest,-99.9209725429949,21.6623606640579
PineOak_forest,-99.9126392096954,21.6623606640579
PineOak_forest,-99.6293058775127,21.6623606640579
PineOak_forest,-99.6209725442132,21.6623606640579
PineOak_forest,-99.6126392109137,21.6623606640579
PineOak_forest,-99.5876392110152,21.6623606640579
PineOak_forest,-99.5709725444163,21.6623606640579
PineOak_forest,-99.5626392111167,21.6623606640579
PineOak_forest,-99.5543058778173,21.6623606640579
PineOak_forest,-99.5126392113198,21.6623606640579
PineOak_forest,-99.5043058780203,21.6623606640579
PineOak_forest,-99.4876392114213,21.6623606640579
PineOak_forest,-99.4543058782234,21.6623606640579
PineOak_forest,-99.4459725449239,21.6623606640579
PineOak_forest,-99.4376392116244,21.6623606640579
PineOak_forest,-99.4293058783249,21.6623606640579
PineOak_forest,-99.4209725450254,21.6623606640579
PineOak_forest,-99.2043058792386,21.6623606640579
PineOak_forest,-99.1876392126396,21.6623606640579
PineOak_forest,-99.9709725427919,21.6540273307591
PineOak_forest,-99.9293058762944,21.6540273307591
PineOak_forest,-99.9126392096954,21.6540273307591
PineOak_forest,-99.6959725439086,21.6540273307591
PineOak_forest,-99.6876392106091,21.6540273307591
PineOak_forest,-99.6793058773096,21.6540273307591
PineOak_forest,-99.6293058775127,21.6540273307591
PineOak_forest,-99.6209725442132,21.6540273307591
PineOak_forest,-99.6126392109137,21.6540273307591
PineOak_forest,-99.6043058776142,21.6540273307591
PineOak_forest,-99.5793058777157,21.6540273307591
PineOak_forest,-99.5709725444163,21.6540273307591
PineOak_forest,-99.5626392111167,21.6540273307591
PineOak_forest,-99.5543058778173,21.6540273307591
PineOak_forest,-99.5459725445178,21.6540273307591
PineOak_forest,-99.5293058779188,21.6540273307591
PineOak_forest,-99.5126392113198,21.6540273307591
PineOak_forest,-99.5043058780203,21.6540273307591
PineOak_forest,-99.4876392114213,21.6540273307591
PineOak_forest,-99.4626392115228,21.6540273307591
PineOak_forest,-99.4543058782234,21.6540273307591
PineOak_forest,-99.4459725449239,21.6540273307591
PineOak_forest,-99.4376392116244,21.6540273307591
PineOak_forest,-99.4293058783249,21.6540273307591
PineOak_forest,-99.1876392126396,21.6540273307591
PineOak_forest,-99.1793058793401,21.6540273307591
PineOak_forest,-99.9376392095939,21.6456939974604
PineOak_forest,-99.9293058762944,21.6456939974604
PineOak_forest,-99.9209725429949,21.6456939974604
PineOak_forest,-99.9126392096954,21.6456939974604
PineOak_forest,-99.6876392106091,21.6456939974604
PineOak_forest,-99.6126392109137,21.6456939974604
PineOak_forest,-99.6043058776142,21.6456939974604
PineOak_forest,-99.5876392110152,21.6456939974604
PineOak_forest,-99.5793058777157,21.6456939974604
PineOak_forest,-99.5709725444163,21.6456939974604
PineOak_forest,-99.5626392111167,21.6456939974604
PineOak_forest,-99.5293058779188,21.6456939974604
PineOak_forest,-99.5126392113198,21.6456939974604
PineOak_forest,-99.5043058780203,21.6456939974604
PineOak_forest,-99.4959725447208,21.6456939974604
PineOak_forest,-99.4876392114213,21.6456939974604
PineOak_forest,-99.4626392115228,21.6456939974604
PineOak_forest,-99.4543058782234,21.6456939974604
PineOak_forest,-99.4459725449239,21.6456939974604
PineOak_forest,-99.4376392116244,21.6456939974604
PineOak_forest,-99.4293058783249,21.6456939974604
PineOak_forest,-99.4209725450254,21.6456939974604
PineOak_forest,-99.4126392117259,21.6456939974604
PineOak_forest,-99.1959725459391,21.6456939974604
PineOak_forest,-99.1793058793401,21.6456939974604
PineOak_forest,-99.1709725460406,21.6456939974604
PineOak_forest,-99.9459725428934,21.6373606641616
PineOak_forest,-99.9376392095939,21.6373606641616
PineOak_forest,-99.9293058762944,21.6373606641616
PineOak_forest,-99.9209725429949,21.6373606641616
PineOak_forest,-99.6709725440102,21.6373606641616
PineOak_forest,-99.6626392107107,21.6373606641616
PineOak_forest,-99.6543058774112,21.6373606641616
PineOak_forest,-99.6459725441117,21.6373606641616
PineOak_forest,-99.6209725442132,21.6373606641616
PineOak_forest,-99.6126392109137,21.6373606641616
PineOak_forest,-99.6043058776142,21.6373606641616
PineOak_forest,-99.5126392113198,21.6373606641616
PineOak_forest,-99.5043058780203,21.6373606641616
PineOak_forest,-99.4959725447208,21.6373606641616
PineOak_forest,-99.4793058781218,21.6373606641616
PineOak_forest,-99.4626392115228,21.6373606641616
PineOak_forest,-99.4543058782234,21.6373606641616
PineOak_forest,-99.4459725449239,21.6373606641616
PineOak_forest,-99.4376392116244,21.6373606641616
PineOak_forest,-99.4293058783249,21.6373606641616
PineOak_forest,-99.4209725450254,21.6373606641616
PineOak_forest,-99.1876392126396,21.6373606641616
PineOak_forest,-99.1793058793401,21.6373606641616
PineOak_forest,-99.1709725460406,21.6373606641616
PineOak_forest,-99.1626392127411,21.6373606641616
PineOak_forest,-99.9626392094924,21.6290273308628
PineOak_forest,-99.9543058761929,21.6290273308628
PineOak_forest,-99.9459725428934,21.6290273308628
PineOak_forest,-99.9376392095939,21.6290273308628
PineOak_forest,-99.9293058762944,21.6290273308628
PineOak_forest,-99.9209725429949,21.6290273308628
PineOak_forest,-99.9126392096954,21.6290273308628
PineOak_forest,-99.6626392107107,21.6290273308628
PineOak_forest,-99.6543058774112,21.6290273308628
PineOak_forest,-99.6459725441117,21.6290273308628
PineOak_forest,-99.6376392108122,21.6290273308628
PineOak_forest,-99.6043058776142,21.6290273308628
PineOak_forest,-99.5043058780203,21.6290273308628
PineOak_forest,-99.4959725447208,21.6290273308628
PineOak_forest,-99.4876392114213,21.6290273308628
PineOak_forest,-99.4793058781218,21.6290273308628
PineOak_forest,-99.4709725448223,21.6290273308628
PineOak_forest,-99.4459725449239,21.6290273308628
PineOak_forest,-99.4376392116244,21.6290273308628
PineOak_forest,-99.4293058783249,21.6290273308628
PineOak_forest,-99.1876392126396,21.6290273308628
PineOak_forest,-99.1793058793401,21.6290273308628
PineOak_forest,-99.1709725460406,21.6290273308628
PineOak_forest,-99.1626392127411,21.6290273308628
PineOak_forest,-99.9543058761929,21.620693997564
PineOak_forest,-99.9459725428934,21.620693997564
PineOak_forest,-99.9376392095939,21.620693997564
PineOak_forest,-99.9293058762944,21.620693997564
PineOak_forest,-99.9209725429949,21.620693997564
PineOak_forest,-99.9126392096954,21.620693997564
PineOak_forest,-99.9043058763959,21.620693997564
PineOak_forest,-99.8959725430964,21.620693997564
PineOak_forest,-99.6459725441117,21.620693997564
PineOak_forest,-99.6376392108122,21.620693997564
PineOak_forest,-99.6293058775127,21.620693997564
PineOak_forest,-99.5043058780203,21.620693997564
PineOak_forest,-99.4959725447208,21.620693997564
PineOak_forest,-99.4876392114213,21.620693997564
PineOak_forest,-99.4793058781218,21.620693997564
PineOak_forest,-99.4709725448223,21.620693997564
PineOak_forest,-99.4626392115228,21.620693997564
PineOak_forest,-99.4543058782234,21.620693997564
PineOak_forest,-99.4459725449239,21.620693997564
PineOak_forest,-99.4376392116244,21.620693997564
PineOak_forest,-99.4293058783249,21.620693997564
PineOak_forest,-99.2126392125381,21.620693997564
PineOak_forest,-99.1959725459391,21.620693997564
PineOak_forest,-99.1876392126396,21.620693997564
PineOak_forest,-99.1793058793401,21.620693997564
PineOak_forest,-99.1709725460406,21.620693997564
PineOak_forest,-99.1626392127411,21.620693997564
PineOak_forest,-99.1543058794416,21.620693997564
PineOak_forest,-99.1459725461421,21.620693997564
PineOak_forest,-99.1376392128426,21.620693997564
PineOak_forest,-99.1293058795432,21.620693997564
PineOak_forest,-99.9459725428934,21.6123606642652
PineOak_forest,-99.9376392095939,21.6123606642652
PineOak_forest,-99.9293058762944,21.6123606642652
PineOak_forest,-99.9209725429949,21.6123606642652
PineOak_forest,-99.9126392096954,21.6123606642652
PineOak_forest,-99.9043058763959,21.6123606642652
PineOak_forest,-99.6459725441117,21.6123606642652
PineOak_forest,-99.6376392108122,21.6123606642652
PineOak_forest,-99.6293058775127,21.6123606642652
PineOak_forest,-99.5126392113198,21.6123606642652
PineOak_forest,-99.5043058780203,21.6123606642652
PineOak_forest,-99.4959725447208,21.6123606642652
PineOak_forest,-99.4876392114213,21.6123606642652
PineOak_forest,-99.4793058781218,21.6123606642652
PineOak_forest,-99.4709725448223,21.6123606642652
PineOak_forest,-99.4626392115228,21.6123606642652
PineOak_forest,-99.4543058782234,21.6123606642652
PineOak_forest,-99.4209725450254,21.6123606642652
PineOak_forest,-99.2293058791371,21.6123606642652
PineOak_forest,-99.2209725458376,21.6123606642652
PineOak_forest,-99.2043058792386,21.6123606642652
PineOak_forest,-99.1959725459391,21.6123606642652
PineOak_forest,-99.1876392126396,21.6123606642652
PineOak_forest,-99.1793058793401,21.6123606642652
PineOak_forest,-99.1709725460406,21.6123606642652
PineOak_forest,-99.1543058794416,21.6123606642652
PineOak_forest,-99.1459725461421,21.6123606642652
PineOak_forest,-99.1293058795432,21.6123606642652
PineOak_forest,-99.9293058762944,21.6040273309665
PineOak_forest,-99.9209725429949,21.6040273309665
PineOak_forest,-99.9126392096954,21.6040273309665
PineOak_forest,-99.9043058763959,21.6040273309665
PineOak_forest,-99.6043058776142,21.6040273309665
PineOak_forest,-99.5126392113198,21.6040273309665
PineOak_forest,-99.4959725447208,21.6040273309665
PineOak_forest,-99.4876392114213,21.6040273309665
PineOak_forest,-99.4793058781218,21.6040273309665
PineOak_forest,-99.4709725448223,21.6040273309665
PineOak_forest,-99.4626392115228,21.6040273309665
PineOak_forest,-99.4543058782234,21.6040273309665
PineOak_forest,-99.2376392124365,21.6040273309665
PineOak_forest,-99.2293058791371,21.6040273309665
PineOak_forest,-99.2209725458376,21.6040273309665
PineOak_forest,-99.2126392125381,21.6040273309665
PineOak_forest,-99.2043058792386,21.6040273309665
PineOak_forest,-99.1959725459391,21.6040273309665
PineOak_forest,-99.1876392126396,21.6040273309665
PineOak_forest,-99.1709725460406,21.6040273309665
PineOak_forest,-99.1543058794416,21.6040273309665
PineOak_forest,-99.1459725461421,21.6040273309665
PineOak_forest,-99.1376392128426,21.6040273309665
PineOak_forest,-99.1293058795432,21.6040273309665
PineOak_forest,-99.9376392095939,21.5956939976677
PineOak_forest,-99.9293058762944,21.5956939976677
PineOak_forest,-99.9209725429949,21.5956939976677
PineOak_forest,-99.9126392096954,21.5956939976677
PineOak_forest,-99.9043058763959,21.5956939976677
PineOak_forest,-99.6459725441117,21.5956939976677
PineOak_forest,-99.5959725443147,21.5956939976677
PineOak_forest,-99.5126392113198,21.5956939976677
PineOak_forest,-99.5043058780203,21.5956939976677
PineOak_forest,-99.4543058782234,21.5956939976677
PineOak_forest,-99.4126392117259,21.5956939976677
PineOak_forest,-99.245972545736,21.5956939976677
PineOak_forest,-99.2376392124365,21.5956939976677
PineOak_forest,-99.2293058791371,21.5956939976677
PineOak_forest,-99.2209725458376,21.5956939976677
PineOak_forest,-99.2126392125381,21.5956939976677
PineOak_forest,-99.2043058792386,21.5956939976677
PineOak_forest,-99.1959725459391,21.5956939976677
PineOak_forest,-99.1876392126396,21.5956939976677
PineOak_forest,-99.1793058793401,21.5956939976677
PineOak_forest,-99.1709725460406,21.5956939976677
PineOak_forest,-99.1626392127411,21.5956939976677
PineOak_forest,-99.1459725461421,21.5956939976677
PineOak_forest,-99.1293058795432,21.5956939976677
PineOak_forest,-99.9459725428934,21.5873606643689
PineOak_forest,-99.9376392095939,21.5873606643689
PineOak_forest,-99.9293058762944,21.5873606643689
PineOak_forest,-99.9209725429949,21.5873606643689
PineOak_forest,-99.9126392096954,21.5873606643689
PineOak_forest,-99.8959725430964,21.5873606643689
PineOak_forest,-99.887639209797,21.5873606643689
PineOak_forest,-99.8793058764975,21.5873606643689
PineOak_forest,-99.6459725441117,21.5873606643689
PineOak_forest,-99.5959725443147,21.5873606643689
PineOak_forest,-99.4959725447208,21.5873606643689
PineOak_forest,-99.4876392114213,21.5873606643689
PineOak_forest,-99.4793058781218,21.5873606643689
PineOak_forest,-99.4459725449239,21.5873606643689
PineOak_forest,-99.245972545736,21.5873606643689
PineOak_forest,-99.2376392124365,21.5873606643689
PineOak_forest,-99.2293058791371,21.5873606643689
PineOak_forest,-99.2209725458376,21.5873606643689
PineOak_forest,-99.2126392125381,21.5873606643689
PineOak_forest,-99.2043058792386,21.5873606643689
PineOak_forest,-99.1959725459391,21.5873606643689
PineOak_forest,-99.1876392126396,21.5873606643689
PineOak_forest,-99.1793058793401,21.5873606643689
PineOak_forest,-99.1543058794416,21.5873606643689
PineOak_forest,-99.1459725461421,21.5873606643689
PineOak_forest,-99.1376392128426,21.5873606643689
PineOak_forest,-99.1293058795432,21.5873606643689
PineOak_forest,-99.9459725428934,21.5790273310701
PineOak_forest,-99.9376392095939,21.5790273310701
PineOak_forest,-99.9293058762944,21.5790273310701
PineOak_forest,-99.9209725429949,21.5790273310701
PineOak_forest,-99.9126392096954,21.5790273310701
PineOak_forest,-99.8959725430964,21.5790273310701
PineOak_forest,-99.887639209797,21.5790273310701
PineOak_forest,-99.8793058764975,21.5790273310701
PineOak_forest,-99.6459725441117,21.5790273310701
PineOak_forest,-99.6376392108122,21.5790273310701
PineOak_forest,-99.6293058775127,21.5790273310701
PineOak_forest,-99.6209725442132,21.5790273310701
PineOak_forest,-99.6126392109137,21.5790273310701
PineOak_forest,-99.6043058776142,21.5790273310701
PineOak_forest,-99.5959725443147,21.5790273310701
PineOak_forest,-99.4876392114213,21.5790273310701
PineOak_forest,-99.4459725449239,21.5790273310701
PineOak_forest,-99.245972545736,21.5790273310701
PineOak_forest,-99.2293058791371,21.5790273310701
PineOak_forest,-99.2209725458376,21.5790273310701
PineOak_forest,-99.2126392125381,21.5790273310701
PineOak_forest,-99.1959725459391,21.5790273310701
PineOak_forest,-99.1876392126396,21.5790273310701
PineOak_forest,-99.1793058793401,21.5790273310701
PineOak_forest,-99.1709725460406,21.5790273310701
PineOak_forest,-99.1543058794416,21.5790273310701
PineOak_forest,-99.1459725461421,21.5790273310701
PineOak_forest,-99.1376392128426,21.5790273310701
PineOak_forest,-99.1293058795432,21.5790273310701
PineOak_forest,-99.9376392095939,21.5706939977713
PineOak_forest,-99.9293058762944,21.5706939977713
PineOak_forest,-99.9209725429949,21.5706939977713
PineOak_forest,-99.8959725430964,21.5706939977713
PineOak_forest,-99.887639209797,21.5706939977713
PineOak_forest,-99.4876392114213,21.5706939977713
PineOak_forest,-99.4709725448223,21.5706939977713
PineOak_forest,-99.2543058790355,21.5706939977713
PineOak_forest,-99.2209725458376,21.5706939977713
PineOak_forest,-99.1959725459391,21.5706939977713
PineOak_forest,-99.1876392126396,21.5706939977713
PineOak_forest,-99.1793058793401,21.5706939977713
PineOak_forest,-99.1709725460406,21.5706939977713
PineOak_forest,-99.1459725461421,21.5706939977713
PineOak_forest,-99.1376392128426,21.5706939977713
PineOak_forest,-99.1293058795432,21.5706939977713
PineOak_forest,-99.1209725462436,21.5706939977713
PineOak_forest,-99.9376392095939,21.5623606644726
PineOak_forest,-99.9293058762944,21.5623606644726
PineOak_forest,-99.9209725429949,21.5623606644726
PineOak_forest,-99.8959725430964,21.5623606644726
PineOak_forest,-99.887639209797,21.5623606644726
PineOak_forest,-99.8793058764975,21.5623606644726
PineOak_forest,-99.4793058781218,21.5623606644726
PineOak_forest,-99.262639212335,21.5623606644726
PineOak_forest,-99.2543058790355,21.5623606644726
PineOak_forest,-99.2376392124365,21.5623606644726
PineOak_forest,-99.2293058791371,21.5623606644726
PineOak_forest,-99.2209725458376,21.5623606644726
PineOak_forest,-99.2126392125381,21.5623606644726
PineOak_forest,-99.1876392126396,21.5623606644726
PineOak_forest,-99.1793058793401,21.5623606644726
PineOak_forest,-99.1709725460406,21.5623606644726
PineOak_forest,-99.1626392127411,21.5623606644726
PineOak_forest,-99.1543058794416,21.5623606644726
PineOak_forest,-99.1459725461421,21.5623606644726
PineOak_forest,-99.1376392128426,21.5623606644726
PineOak_forest,-99.1293058795432,21.5623606644726
PineOak_forest,-99.1209725462436,21.5623606644726
PineOak_forest,-99.9459725428934,21.5540273311738
PineOak_forest,-99.9293058762944,21.5540273311738
PineOak_forest,-99.9209725429949,21.5540273311738
PineOak_forest,-99.9043058763959,21.5540273311738
PineOak_forest,-99.4709725448223,21.5540273311738
PineOak_forest,-99.262639212335,21.5540273311738
PineOak_forest,-99.245972545736,21.5540273311738
PineOak_forest,-99.2376392124365,21.5540273311738
PineOak_forest,-99.2293058791371,21.5540273311738
PineOak_forest,-99.2209725458376,21.5540273311738
PineOak_forest,-99.2126392125381,21.5540273311738
PineOak_forest,-99.1876392126396,21.5540273311738
PineOak_forest,-99.1793058793401,21.5540273311738
PineOak_forest,-99.1709725460406,21.5540273311738
PineOak_forest,-99.1626392127411,21.5540273311738
PineOak_forest,-99.1543058794416,21.5540273311738
PineOak_forest,-99.1459725461421,21.5540273311738
PineOak_forest,-99.1376392128426,21.5540273311738
PineOak_forest,-99.1293058795432,21.5540273311738
PineOak_forest,-99.9376392095939,21.545693997875
PineOak_forest,-99.9293058762944,21.545693997875
PineOak_forest,-99.9209725429949,21.545693997875
PineOak_forest,-99.9126392096954,21.545693997875
PineOak_forest,-99.7876392102031,21.545693997875
PineOak_forest,-99.7793058769035,21.545693997875
PineOak_forest,-99.6459725441117,21.545693997875
PineOak_forest,-99.5043058780203,21.545693997875
PineOak_forest,-99.2709725456345,21.545693997875
PineOak_forest,-99.262639212335,21.545693997875
PineOak_forest,-99.2543058790355,21.545693997875
PineOak_forest,-99.245972545736,21.545693997875
PineOak_forest,-99.2376392124365,21.545693997875
PineOak_forest,-99.2293058791371,21.545693997875
PineOak_forest,-99.2209725458376,21.545693997875
PineOak_forest,-99.2126392125381,21.545693997875
PineOak_forest,-99.2043058792386,21.545693997875
PineOak_forest,-99.1959725459391,21.545693997875
PineOak_forest,-99.1876392126396,21.545693997875
PineOak_forest,-99.1793058793401,21.545693997875
PineOak_forest,-99.1709725460406,21.545693997875
PineOak_forest,-99.1626392127411,21.545693997875
PineOak_forest,-99.1543058794416,21.545693997875
PineOak_forest,-99.1459725461421,21.545693997875
PineOak_forest,-99.1376392128426,21.545693997875
PineOak_forest,-99.9376392095939,21.5373606645762
PineOak_forest,-99.9209725429949,21.5373606645762
PineOak_forest,-99.9126392096954,21.5373606645762
PineOak_forest,-99.9043058763959,21.5373606645762
PineOak_forest,-99.8959725430964,21.5373606645762
PineOak_forest,-99.887639209797,21.5373606645762
PineOak_forest,-99.8793058764975,21.5373606645762
PineOak_forest,-99.820972543401,21.5373606645762
PineOak_forest,-99.804305876802,21.5373606645762
PineOak_forest,-99.7959725435025,21.5373606645762
PineOak_forest,-99.7876392102031,21.5373606645762
PineOak_forest,-99.7793058769035,21.5373606645762
PineOak_forest,-99.7709725436041,21.5373606645762
PineOak_forest,-99.6459725441117,21.5373606645762
PineOak_forest,-99.6376392108122,21.5373606645762
PineOak_forest,-99.6293058775127,21.5373606645762
PineOak_forest,-99.4959725447208,21.5373606645762
PineOak_forest,-99.4876392114213,21.5373606645762
PineOak_forest,-99.4793058781218,21.5373606645762
PineOak_forest,-99.2876392122335,21.5373606645762
PineOak_forest,-99.279305878934,21.5373606645762
PineOak_forest,-99.2709725456345,21.5373606645762
PineOak_forest,-99.262639212335,21.5373606645762
PineOak_forest,-99.2543058790355,21.5373606645762
PineOak_forest,-99.245972545736,21.5373606645762
PineOak_forest,-99.2376392124365,21.5373606645762
PineOak_forest,-99.2293058791371,21.5373606645762
PineOak_forest,-99.2209725458376,21.5373606645762
PineOak_forest,-99.2126392125381,21.5373606645762
PineOak_forest,-99.2043058792386,21.5373606645762
PineOak_forest,-99.1959725459391,21.5373606645762
PineOak_forest,-99.1876392126396,21.5373606645762
PineOak_forest,-99.1793058793401,21.5373606645762
PineOak_forest,-99.1709725460406,21.5373606645762
PineOak_forest,-99.1626392127411,21.5373606645762
PineOak_forest,-99.1459725461421,21.5373606645762
PineOak_forest,-99.9376392095939,21.5290273312774
PineOak_forest,-99.9293058762944,21.5290273312774
PineOak_forest,-99.9209725429949,21.5290273312774
PineOak_forest,-99.9126392096954,21.5290273312774
PineOak_forest,-99.9043058763959,21.5290273312774
PineOak_forest,-99.8959725430964,21.5290273312774
PineOak_forest,-99.8793058764975,21.5290273312774
PineOak_forest,-99.83763921,21.5290273312774
PineOak_forest,-99.8293058767005,21.5290273312774
PineOak_forest,-99.8126392101015,21.5290273312774
PineOak_forest,-99.7876392102031,21.5290273312774
PineOak_forest,-99.7793058769035,21.5290273312774
PineOak_forest,-99.7709725436041,21.5290273312774
PineOak_forest,-99.6459725441117,21.5290273312774
PineOak_forest,-99.6376392108122,21.5290273312774
PineOak_forest,-99.6293058775127,21.5290273312774
PineOak_forest,-99.6209725442132,21.5290273312774
PineOak_forest,-99.6126392109137,21.5290273312774
PineOak_forest,-99.4793058781218,21.5290273312774
PineOak_forest,-99.3209725454315,21.5290273312774
PineOak_forest,-99.2876392122335,21.5290273312774
PineOak_forest,-99.279305878934,21.5290273312774
PineOak_forest,-99.2709725456345,21.5290273312774
PineOak_forest,-99.262639212335,21.5290273312774
PineOak_forest,-99.2543058790355,21.5290273312774
PineOak_forest,-99.245972545736,21.5290273312774
PineOak_forest,-99.2376392124365,21.5290273312774
PineOak_forest,-99.2293058791371,21.5290273312774
PineOak_forest,-99.2209725458376,21.5290273312774
PineOak_forest,-99.2126392125381,21.5290273312774
PineOak_forest,-99.2043058792386,21.5290273312774
PineOak_forest,-99.1959725459391,21.5290273312774
PineOak_forest,-99.1876392126396,21.5290273312774
PineOak_forest,-99.1793058793401,21.5290273312774
PineOak_forest,-99.1709725460406,21.5290273312774
PineOak_forest,-99.1626392127411,21.5290273312774
PineOak_forest,-99.1459725461421,21.5290273312774
PineOak_forest,-99.9376392095939,21.5206939979787
PineOak_forest,-99.9293058762944,21.5206939979787
PineOak_forest,-99.9209725429949,21.5206939979787
PineOak_forest,-99.9126392096954,21.5206939979787
PineOak_forest,-99.9043058763959,21.5206939979787
PineOak_forest,-99.8959725430964,21.5206939979787
PineOak_forest,-99.8793058764975,21.5206939979787
PineOak_forest,-99.8626392098985,21.5206939979787
PineOak_forest,-99.8459725432995,21.5206939979787
PineOak_forest,-99.8293058767005,21.5206939979787
PineOak_forest,-99.820972543401,21.5206939979787
PineOak_forest,-99.6376392108122,21.5206939979787
PineOak_forest,-99.6293058775127,21.5206939979787
PineOak_forest,-99.6209725442132,21.5206939979787
PineOak_forest,-99.6126392109137,21.5206939979787
PineOak_forest,-99.4793058781218,21.5206939979787
PineOak_forest,-99.3209725454315,21.5206939979787
PineOak_forest,-99.312639212132,21.5206939979787
PineOak_forest,-99.3043058788325,21.5206939979787
PineOak_forest,-99.295972545533,21.5206939979787
PineOak_forest,-99.2876392122335,21.5206939979787
PineOak_forest,-99.279305878934,21.5206939979787
PineOak_forest,-99.2709725456345,21.5206939979787
PineOak_forest,-99.262639212335,21.5206939979787
PineOak_forest,-99.2543058790355,21.5206939979787
PineOak_forest,-99.245972545736,21.5206939979787
PineOak_forest,-99.2376392124365,21.5206939979787
PineOak_forest,-99.2293058791371,21.5206939979787
PineOak_forest,-99.2209725458376,21.5206939979787
PineOak_forest,-99.2126392125381,21.5206939979787
PineOak_forest,-99.2043058792386,21.5206939979787
PineOak_forest,-99.1959725459391,21.5206939979787
PineOak_forest,-99.1876392126396,21.5206939979787
PineOak_forest,-99.1793058793401,21.5206939979787
PineOak_forest,-99.1543058794416,21.5206939979787
PineOak_forest,-99.1459725461421,21.5206939979787
PineOak_forest,-99.9293058762944,21.5123606646799
PineOak_forest,-99.9209725429949,21.5123606646799
PineOak_forest,-99.8959725430964,21.5123606646799
PineOak_forest,-99.887639209797,21.5123606646799
PineOak_forest,-99.870972543198,21.5123606646799
PineOak_forest,-99.854305876599,21.5123606646799
PineOak_forest,-99.8459725432995,21.5123606646799
PineOak_forest,-99.83763921,21.5123606646799
PineOak_forest,-99.8293058767005,21.5123606646799
PineOak_forest,-99.820972543401,21.5123606646799
PineOak_forest,-99.8126392101015,21.5123606646799
PineOak_forest,-99.804305876802,21.5123606646799
PineOak_forest,-99.7876392102031,21.5123606646799
PineOak_forest,-99.7793058769035,21.5123606646799
PineOak_forest,-99.6376392108122,21.5123606646799
PineOak_forest,-99.6293058775127,21.5123606646799
PineOak_forest,-99.6209725442132,21.5123606646799
PineOak_forest,-99.6126392109137,21.5123606646799
PineOak_forest,-99.4709725448223,21.5123606646799
PineOak_forest,-99.329305878731,21.5123606646799
PineOak_forest,-99.3209725454315,21.5123606646799
PineOak_forest,-99.312639212132,21.5123606646799
PineOak_forest,-99.3043058788325,21.5123606646799
PineOak_forest,-99.295972545533,21.5123606646799
PineOak_forest,-99.2876392122335,21.5123606646799
PineOak_forest,-99.279305878934,21.5123606646799
PineOak_forest,-99.262639212335,21.5123606646799
PineOak_forest,-99.2543058790355,21.5123606646799
PineOak_forest,-99.245972545736,21.5123606646799
PineOak_forest,-99.2376392124365,21.5123606646799
PineOak_forest,-99.2293058791371,21.5123606646799
PineOak_forest,-99.2209725458376,21.5123606646799
PineOak_forest,-99.2126392125381,21.5123606646799
PineOak_forest,-99.2043058792386,21.5123606646799
PineOak_forest,-99.1959725459391,21.5123606646799
PineOak_forest,-99.1876392126396,21.5123606646799
PineOak_forest,-99.1793058793401,21.5123606646799
PineOak_forest,-99.1626392127411,21.5123606646799
PineOak_forest,-99.1543058794416,21.5123606646799
PineOak_forest,-99.1459725461421,21.5123606646799
PineOak_forest,-99.9043058763959,21.5040273313811
PineOak_forest,-99.8959725430964,21.5040273313811
PineOak_forest,-99.887639209797,21.5040273313811
PineOak_forest,-99.8626392098985,21.5040273313811
PineOak_forest,-99.854305876599,21.5040273313811
PineOak_forest,-99.8459725432995,21.5040273313811
PineOak_forest,-99.83763921,21.5040273313811
PineOak_forest,-99.820972543401,21.5040273313811
PineOak_forest,-99.8126392101015,21.5040273313811
PineOak_forest,-99.7543058770051,21.5040273313811
PineOak_forest,-99.6293058775127,21.5040273313811
PineOak_forest,-99.6126392109137,21.5040273313811
PineOak_forest,-99.6043058776142,21.5040273313811
PineOak_forest,-99.5959725443147,21.5040273313811
PineOak_forest,-99.4709725448223,21.5040273313811
PineOak_forest,-99.34597254533,21.5040273313811
PineOak_forest,-99.3376392120305,21.5040273313811
PineOak_forest,-99.329305878731,21.5040273313811
PineOak_forest,-99.3209725454315,21.5040273313811
PineOak_forest,-99.312639212132,21.5040273313811
PineOak_forest,-99.3043058788325,21.5040273313811
PineOak_forest,-99.295972545533,21.5040273313811
PineOak_forest,-99.2876392122335,21.5040273313811
PineOak_forest,-99.279305878934,21.5040273313811
PineOak_forest,-99.2709725456345,21.5040273313811
PineOak_forest,-99.2543058790355,21.5040273313811
PineOak_forest,-99.245972545736,21.5040273313811
PineOak_forest,-99.2376392124365,21.5040273313811
PineOak_forest,-99.2293058791371,21.5040273313811
PineOak_forest,-99.2209725458376,21.5040273313811
PineOak_forest,-99.2126392125381,21.5040273313811
