scientific_name,longitude,latitude
Cloud_forest,-98.3626392159898,20.5040273355274
Cloud_forest,-98.3543058826904,20.5040273355274
Cloud_forest,-98.3459725493909,20.5040273355274
Cloud_forest,-98.3376392160914,20.5040273355274
Cloud_forest,-98.3293058827919,20.5040273355274
Cloud_forest,-98.4876392154822,20.4956940022287
Cloud_forest,-98.4793058821827,20.4956940022287
Cloud_forest,-98.4709725488833,20.4956940022287
Cloud_forest,-98.3876392158883,20.4956940022287
Cloud_forest,-98.3709725492893,20.4956940022287
Cloud_forest,-98.3626392159898,20.4956940022287
Cloud_forest,-98.3543058826904,20.4956940022287
Cloud_forest,-98.3459725493909,20.4956940022287
Cloud_forest,-98.3376392160914,20.4956940022287
Cloud_forest,-98.2459725497969,20.4956940022287
Cloud_forest,-98.4709725488833,20.4873606689299
Cloud_forest,-98.4626392155837,20.4873606689299
Cloud_forest,-98.3543058826904,20.4873606689299
Cloud_forest,-98.4626392155837,20.4790273356311
Cloud_forest,-98.2543058830964,20.4790273356311
Cloud_forest,-98.145972550203,20.4790273356311
Cloud_forest,-98.1376392169036,20.4790273356311
Cloud_forest,-98.1293058836041,20.4790273356311
Cloud_forest,-98.4459725489848,20.4706940023323
Cloud_forest,-98.1376392169036,20.4706940023323
Cloud_forest,-98.4543058822843,20.4623606690335
Cloud_forest,-98.4459725489848,20.4623606690335
Cloud_forest,-98.3293058827919,20.4623606690335
Cloud_forest,-98.3043058828934,20.4540273357348
Cloud_forest,-98.2959725495939,20.4540273357348
Cloud_forest,-98.1876392167005,20.4540273357348
Cloud_forest,-98.179305883401,20.4540273357348
Cloud_forest,-98.1709725501015,20.4540273357348
Cloud_forest,-98.3043058828934,20.445694002436
Cloud_forest,-98.2959725495939,20.445694002436
Cloud_forest,-98.1876392167005,20.445694002436
Cloud_forest,-98.179305883401,20.445694002436
Cloud_forest,-98.3043058828934,20.4373606691372
Cloud_forest,-98.2959725495939,20.4373606691372
Cloud_forest,-98.2876392162944,20.4373606691372
Cloud_forest,-98.2209725498985,20.4373606691372
Cloud_forest,-98.19597255,20.4373606691372
Cloud_forest,-98.179305883401,20.4373606691372
Cloud_forest,-98.3043058828934,20.4290273358384
Cloud_forest,-98.0459725506091,20.4290273358384
Cloud_forest,-98.2626392163959,20.4206940025396
Cloud_forest,-98.2543058830964,20.4206940025396
Cloud_forest,-98.2459725497969,20.4206940025396
Cloud_forest,-98.1376392169036,20.4206940025396
Cloud_forest,-98.2876392162944,20.4123606692409
Cloud_forest,-98.2793058829949,20.4123606692409
Cloud_forest,-98.2709725496954,20.4123606692409
Cloud_forest,-98.2459725497969,20.4123606692409
Cloud_forest,-98.3959725491878,20.4040273359421
Cloud_forest,-98.2876392162944,20.4040273359421
Cloud_forest,-98.2793058829949,20.4040273359421
Cloud_forest,-98.162639216802,20.4040273359421
Cloud_forest,-98.1543058835025,20.4040273359421
Cloud_forest,-98.1209725503046,20.4040273359421
Cloud_forest,-98.0876392171066,20.4040273359421
Cloud_forest,-98.4043058824873,20.3873606693445
Cloud_forest,-98.1709725501015,20.3790273360457
Cloud_forest,-98.1543058835025,20.3790273360457
Cloud_forest,-98.3293058827919,20.370694002747
Cloud_forest,-98.179305883401,20.370694002747
Cloud_forest,-98.3376392160914,20.3623606694482
Cloud_forest,-98.3293058827919,20.3623606694482
Cloud_forest,-98.3209725494924,20.3623606694482
Cloud_forest,-98.1376392169036,20.3623606694482
Cloud_forest,-98.0793058838071,20.3623606694482
Cloud_forest,-98.0293058840101,20.3623606694482
Cloud_forest,-98.3376392160914,20.3540273361494
Cloud_forest,-98.3293058827919,20.3540273361494
Cloud_forest,-98.1376392169036,20.3540273361494
Cloud_forest,-98.1043058837056,20.3540273361494
Cloud_forest,-98.0959725504061,20.3540273361494
Cloud_forest,-98.0209725507107,20.3540273361494
Cloud_forest,-97.9543058843147,20.3540273361494
Cloud_forest,-98.3376392160914,20.3456940028506
Cloud_forest,-98.3293058827919,20.3456940028506
Cloud_forest,-98.162639216802,20.3456940028506
Cloud_forest,-98.0793058838071,20.3456940028506
Cloud_forest,-98.0626392172081,20.3456940028506
Cloud_forest,-97.9543058843147,20.3456940028506
Cloud_forest,-98.3209725494924,20.3373606695518
Cloud_forest,-98.3126392161929,20.3373606695518
Cloud_forest,-98.3043058828934,20.3373606695518
Cloud_forest,-98.0126392174112,20.3373606695518
Cloud_forest,-97.9959725508122,20.3373606695518
Cloud_forest,-97.9626392176142,20.3373606695518
Cloud_forest,-97.9543058843147,20.3373606695518
Cloud_forest,-98.3126392161929,20.329027336253
Cloud_forest,-98.3043058828934,20.329027336253
Cloud_forest,-97.9709725509137,20.329027336253
Cloud_forest,-97.9626392176142,20.329027336253
Cloud_forest,-97.9293058844162,20.329027336253
Cloud_forest,-97.9209725511167,20.329027336253
Cloud_forest,-98.3126392161929,20.3206940029543
Cloud_forest,-98.3043058828934,20.3206940029543
Cloud_forest,-98.2959725495939,20.3206940029543
Cloud_forest,-98.2876392162944,20.3206940029543
Cloud_forest,-97.9709725509137,20.3206940029543
Cloud_forest,-97.9626392176142,20.3206940029543
Cloud_forest,-97.9293058844162,20.3206940029543
Cloud_forest,-98.3126392161929,20.3123606696555
Cloud_forest,-98.3043058828934,20.3123606696555
Cloud_forest,-98.2959725495939,20.3123606696555
Cloud_forest,-98.2876392162944,20.3123606696555
Cloud_forest,-97.9709725509137,20.3123606696555
Cloud_forest,-97.9459725510152,20.3123606696555
Cloud_forest,-97.9376392177157,20.3123606696555
Cloud_forest,-97.9293058844162,20.3123606696555
Cloud_forest,-98.3209725494924,20.3040273363567
Cloud_forest,-98.3126392161929,20.3040273363567
Cloud_forest,-98.3043058828934,20.3040273363567
Cloud_forest,-98.2959725495939,20.3040273363567
Cloud_forest,-98.2876392162944,20.3040273363567
Cloud_forest,-98.2376392164975,20.3040273363567
Cloud_forest,-97.9709725509137,20.3040273363567
Cloud_forest,-98.3126392161929,20.2956940030579
Cloud_forest,-98.3043058828934,20.2956940030579
Cloud_forest,-98.2959725495939,20.2956940030579
Cloud_forest,-97.9293058844162,20.2956940030579
Cloud_forest,-97.9209725511167,20.2956940030579
Cloud_forest,-97.9126392178173,20.2956940030579
Cloud_forest,-97.9043058845178,20.2956940030579
Cloud_forest,-97.8959725512183,20.2956940030579
Cloud_forest,-98.2959725495939,20.2873606697591
Cloud_forest,-98.2876392162944,20.2873606697591
Cloud_forest,-97.9043058845178,20.2873606697591
Cloud_forest,-97.8959725512183,20.2873606697591
Cloud_forest,-97.8876392179188,20.2873606697591
Cloud_forest,-98.19597255,20.2790273364604
Cloud_forest,-97.8959725512183,20.2790273364604
Cloud_forest,-97.8876392179188,20.2790273364604
Cloud_forest,-97.8459725514213,20.2790273364604
Cloud_forest,-97.9126392178173,20.2706940031616
Cloud_forest,-97.9043058845178,20.2706940031616
Cloud_forest,-97.8959725512183,20.2706940031616
Cloud_forest,-98.2043058832995,20.2623606698628
Cloud_forest,-97.9876392175127,20.2623606698628
Cloud_forest,-97.9376392177157,20.2623606698628
Cloud_forest,-97.9293058844162,20.2623606698628
Cloud_forest,-97.8876392179188,20.2623606698628
Cloud_forest,-97.8543058847208,20.2623606698628
Cloud_forest,-98.1543058835025,20.254027336564
Cloud_forest,-97.9959725508122,20.254027336564
Cloud_forest,-97.9876392175127,20.254027336564
Cloud_forest,-97.9209725511167,20.254027336564
Cloud_forest,-98.0793058838071,20.2456940032652
Cloud_forest,-98.0709725505076,20.2456940032652
Cloud_forest,-97.9376392177157,20.2456940032652
Cloud_forest,-97.8709725513198,20.2456940032652
Cloud_forest,-98.0793058838071,20.2373606699665
Cloud_forest,-97.9376392177157,20.2373606699665
Cloud_forest,-97.9293058844162,20.2373606699665
Cloud_forest,-97.8876392179188,20.2373606699665
Cloud_forest,-97.8793058846193,20.2373606699665
Cloud_forest,-97.8543058847208,20.2373606699665
Cloud_forest,-97.9043058845178,20.2290273366677
Cloud_forest,-97.8959725512183,20.2290273366677
Cloud_forest,-97.8876392179188,20.2290273366677
Cloud_forest,-97.8626392180203,20.2290273366677
Cloud_forest,-98.145972550203,20.2206940033689
Cloud_forest,-98.1376392169036,20.2206940033689
Cloud_forest,-97.9043058845178,20.2206940033689
Cloud_forest,-97.8959725512183,20.2206940033689
Cloud_forest,-97.8626392180203,20.2206940033689
Cloud_forest,-98.1709725501015,20.2123606700701
Cloud_forest,-98.162639216802,20.2123606700701
Cloud_forest,-98.1543058835025,20.2123606700701
Cloud_forest,-98.145972550203,20.2123606700701
Cloud_forest,-98.1376392169036,20.2123606700701
Cloud_forest,-97.9376392177157,20.2123606700701
Cloud_forest,-97.9293058844162,20.2123606700701
Cloud_forest,-97.9043058845178,20.2123606700701
Cloud_forest,-97.8959725512183,20.2123606700701
Cloud_forest,-97.8709725513198,20.2123606700701
Cloud_forest,-97.8626392180203,20.2123606700701
Cloud_forest,-98.0959725504061,20.2040273367713
Cloud_forest,-97.9459725510152,20.2040273367713
Cloud_forest,-97.9126392178173,20.2040273367713
Cloud_forest,-97.9043058845178,20.2040273367713
Cloud_forest,-97.8959725512183,20.2040273367713
Cloud_forest,-97.8709725513198,20.2040273367713
Cloud_forest,-97.8626392180203,20.2040273367713
Cloud_forest,-97.9209725511167,20.1956940034726
Cloud_forest,-97.9126392178173,20.1956940034726
Cloud_forest,-97.8709725513198,20.1956940034726
Cloud_forest,-97.8793058846193,20.1873606701738
Cloud_forest,-97.8709725513198,20.1873606701738
Cloud_forest,-97.8793058846193,20.179027336875
Cloud_forest,-97.8876392179188,20.1706940035762
Cloud_forest,-97.8793058846193,20.1706940035762
Cloud_forest,-97.8709725513198,20.1706940035762
Cloud_forest,-97.9043058845178,20.1623606702774
Cloud_forest,-97.8876392179188,20.1623606702774
Cloud_forest,-97.8793058846193,20.1623606702774
Cloud_forest,-97.9043058845178,20.1540273369787
Cloud_forest,-97.8959725512183,20.1540273369787
Cloud_forest,-97.8876392179188,20.1540273369787
Cloud_forest,-97.8209725515228,20.1540273369787
Cloud_forest,-97.9043058845178,20.1456940036799
Cloud_forest,-97.8959725512183,20.1456940036799
Cloud_forest,-97.8293058848223,20.1456940036799
Cloud_forest,-97.8209725515228,20.1456940036799
Cloud_forest,-97.9043058845178,20.1373606703811
Cloud_forest,-97.8959725512183,20.1373606703811
Cloud_forest,-97.8959725512183,20.1290273370823
Cloud_forest,-97.8876392179188,20.1290273370823
Cloud_forest,-97.8376392181218,20.1290273370823
Cloud_forest,-97.8293058848223,20.1290273370823
Cloud_forest,-97.8209725515228,20.1290273370823
Cloud_forest,-97.8126392182234,20.1290273370823
Cloud_forest,-97.7793058850254,20.1290273370823
Cloud_forest,-97.7543058851269,20.1290273370823
Cloud_forest,-97.7459725518274,20.1290273370823
Cloud_forest,-97.687639218731,20.1290273370823
Cloud_forest,-97.6793058854315,20.1290273370823
Cloud_forest,-97.6626392188325,20.1290273370823
Cloud_forest,-97.8876392179188,20.1206940037835
Cloud_forest,-97.8376392181218,20.1206940037835
Cloud_forest,-97.8293058848223,20.1206940037835
Cloud_forest,-97.8209725515228,20.1206940037835
Cloud_forest,-97.8126392182234,20.1206940037835
Cloud_forest,-97.8043058849238,20.1206940037835
Cloud_forest,-97.7626392184264,20.1206940037835
Cloud_forest,-97.7543058851269,20.1206940037835
Cloud_forest,-97.7043058853299,20.1206940037835
Cloud_forest,-97.6959725520305,20.1206940037835
Cloud_forest,-97.670972552132,20.1206940037835
Cloud_forest,-97.8876392179188,20.1123606704848
Cloud_forest,-97.8709725513198,20.1123606704848
Cloud_forest,-97.7876392183249,20.1123606704848
Cloud_forest,-97.7709725517259,20.1123606704848
Cloud_forest,-97.7626392184264,20.1123606704848
Cloud_forest,-97.7459725518274,20.1123606704848
Cloud_forest,-97.6959725520305,20.1123606704848
Cloud_forest,-97.670972552132,20.1123606704848
Cloud_forest,-97.9459725510152,20.104027337186
Cloud_forest,-97.8793058846193,20.104027337186
Cloud_forest,-97.7793058850254,20.104027337186
Cloud_forest,-97.7209725519289,20.104027337186
Cloud_forest,-97.7126392186294,20.104027337186
Cloud_forest,-97.6959725520305,20.104027337186
Cloud_forest,-97.670972552132,20.104027337186
Cloud_forest,-97.8793058846193,20.0956940038872
Cloud_forest,-97.8709725513198,20.0956940038872
Cloud_forest,-97.8626392180203,20.0956940038872
Cloud_forest,-97.8376392181218,20.0956940038872
Cloud_forest,-97.8293058848223,20.0956940038872
Cloud_forest,-97.8043058849238,20.0956940038872
Cloud_forest,-97.7959725516244,20.0956940038872
Cloud_forest,-97.7876392183249,20.0956940038872
Cloud_forest,-97.7793058850254,20.0956940038872
Cloud_forest,-97.7459725518274,20.0956940038872
Cloud_forest,-97.7376392185279,20.0956940038872
Cloud_forest,-97.8876392179188,20.0873606705884
Cloud_forest,-97.8793058846193,20.0873606705884
Cloud_forest,-97.8459725514213,20.0873606705884
Cloud_forest,-97.8209725515228,20.0873606705884
Cloud_forest,-97.7959725516244,20.0873606705884
Cloud_forest,-97.7876392183249,20.0873606705884
Cloud_forest,-97.7709725517259,20.0873606705884
Cloud_forest,-97.9626392176142,20.0790273372896
Cloud_forest,-97.8626392180203,20.0790273372896
Cloud_forest,-97.7709725517259,20.0790273372896
Cloud_forest,-97.7626392184264,20.0790273372896
Cloud_forest,-97.7293058852284,20.0790273372896
Cloud_forest,-97.7709725517259,20.0706940039909
Cloud_forest,-97.7376392185279,20.0706940039909
Cloud_forest,-97.9293058844162,20.0623606706921
Cloud_forest,-97.8376392181218,20.0623606706921
Cloud_forest,-97.8209725515228,20.0623606706921
Cloud_forest,-97.7376392185279,20.0623606706921
Cloud_forest,-97.9376392177157,20.0540273373933
Cloud_forest,-97.8376392181218,20.0540273373933
Cloud_forest,-97.8293058848223,20.0540273373933
Cloud_forest,-97.8209725515228,20.0540273373933
Cloud_forest,-97.7543058851269,20.0540273373933
Cloud_forest,-97.7459725518274,20.0540273373933
Cloud_forest,-97.7376392185279,20.0540273373933
Cloud_forest,-97.587639219137,20.0540273373933
Cloud_forest,-97.7543058851269,20.0456940040945
Cloud_forest,-97.7459725518274,20.0456940040945
Cloud_forest,-97.587639219137,20.0456940040945
Cloud_forest,-97.7793058850254,20.0373606707957
Cloud_forest,-97.7709725517259,20.0373606707957
Cloud_forest,-97.7459725518274,20.0373606707957
Cloud_forest,-97.4459725530457,20.0373606707957
Cloud_forest,-97.8043058849238,20.029027337497
Cloud_forest,-97.7876392183249,20.029027337497
Cloud_forest,-97.7626392184264,20.029027337497
Cloud_forest,-97.7459725518274,20.029027337497
Cloud_forest,-97.587639219137,20.029027337497
Cloud_forest,-97.5793058858376,20.029027337497
Cloud_forest,-97.4459725530457,20.029027337497
Cloud_forest,-97.8126392182234,20.0206940041982
Cloud_forest,-97.8043058849238,20.0206940041982
Cloud_forest,-97.7959725516244,20.0206940041982
Cloud_forest,-97.7876392183249,20.0206940041982
Cloud_forest,-97.7293058852284,20.0206940041982
Cloud_forest,-97.604305885736,20.0206940041982
Cloud_forest,-97.5959725524365,20.0206940041982
Cloud_forest,-97.587639219137,20.0206940041982
Cloud_forest,-97.4459725530457,20.0206940041982
Cloud_forest,-97.8126392182234,20.0123606708994
Cloud_forest,-97.7543058851269,20.0123606708994
Cloud_forest,-97.7459725518274,20.0123606708994
Cloud_forest,-97.7376392185279,20.0123606708994
Cloud_forest,-97.7293058852284,20.0123606708994
Cloud_forest,-97.6126392190355,20.0123606708994
Cloud_forest,-97.4376392197462,20.0123606708994
Cloud_forest,-97.8376392181218,20.0040273376006
Cloud_forest,-97.8293058848223,20.0040273376006
Cloud_forest,-97.8126392182234,20.0040273376006
Cloud_forest,-97.7626392184264,20.0040273376006
Cloud_forest,-97.687639218731,20.0040273376006
Cloud_forest,-97.6126392190355,20.0040273376006
Cloud_forest,-97.4293058864467,20.0040273376006
Cloud_forest,-97.4209725531472,20.0040273376006
Cloud_forest,-97.8293058848223,19.9956940043018
Cloud_forest,-97.8209725515228,19.9956940043018
Cloud_forest,-97.8126392182234,19.9956940043018
Cloud_forest,-97.7793058850254,19.9956940043018
Cloud_forest,-97.7709725517259,19.9956940043018
Cloud_forest,-97.7376392185279,19.9956940043018
Cloud_forest,-97.7293058852284,19.9956940043018
Cloud_forest,-97.7209725519289,19.9956940043018
Cloud_forest,-97.670972552132,19.9956940043018
Cloud_forest,-97.654305885533,19.9956940043018
Cloud_forest,-97.6459725522335,19.9956940043018
Cloud_forest,-97.6126392190355,19.9956940043018
Cloud_forest,-97.4126392198477,19.9956940043018
Cloud_forest,-97.8126392182234,19.987360671003
Cloud_forest,-97.7876392183249,19.987360671003
Cloud_forest,-97.7793058850254,19.987360671003
Cloud_forest,-97.7459725518274,19.987360671003
Cloud_forest,-97.7126392186294,19.987360671003
Cloud_forest,-97.620972552335,19.987360671003
Cloud_forest,-97.6126392190355,19.987360671003
Cloud_forest,-97.8126392182234,19.9790273377043
Cloud_forest,-97.7543058851269,19.9790273377043
Cloud_forest,-97.7459725518274,19.9790273377043
Cloud_forest,-97.7126392186294,19.9790273377043
Cloud_forest,-97.7376392185279,19.9706940044055
Cloud_forest,-97.7209725519289,19.9706940044055
Cloud_forest,-97.7126392186294,19.9706940044055
Cloud_forest,-97.6126392190355,19.9706940044055
Cloud_forest,-97.5376392193401,19.9706940044055
Cloud_forest,-97.5293058860406,19.9706940044055
Cloud_forest,-97.7376392185279,19.9623606711067
Cloud_forest,-97.5376392193401,19.9623606711067
Cloud_forest,-97.5209725527411,19.9623606711067
Cloud_forest,-97.5126392194416,19.9623606711067
Cloud_forest,-97.5626392192386,19.9540273378079
Cloud_forest,-97.5376392193401,19.9540273378079
Cloud_forest,-97.5293058860406,19.9540273378079
Cloud_forest,-97.4793058862437,19.9540273378079
Cloud_forest,-97.4626392196447,19.9540273378079
Cloud_forest,-97.5709725525381,19.9456940045091
Cloud_forest,-97.5293058860406,19.9456940045091
Cloud_forest,-97.5209725527411,19.9456940045091
Cloud_forest,-97.5126392194416,19.9456940045091
Cloud_forest,-97.4876392195431,19.9456940045091
Cloud_forest,-97.4626392196447,19.9456940045091
Cloud_forest,-97.4376392197462,19.9456940045091
Cloud_forest,-97.4293058864467,19.9456940045091
Cloud_forest,-97.4209725531472,19.9456940045091
Cloud_forest,-97.5293058860406,19.9373606712104
Cloud_forest,-97.5209725527411,19.9373606712104
Cloud_forest,-97.5126392194416,19.9373606712104
Cloud_forest,-97.4793058862437,19.9373606712104
Cloud_forest,-97.4709725529442,19.9373606712104
Cloud_forest,-97.4626392196447,19.9373606712104
Cloud_forest,-97.4543058863452,19.9373606712104
Cloud_forest,-97.4376392197462,19.9373606712104
Cloud_forest,-97.5293058860406,19.9290273379116
Cloud_forest,-97.5126392194416,19.9290273379116
Cloud_forest,-97.4793058862437,19.9290273379116
Cloud_forest,-97.4709725529442,19.9290273379116
Cloud_forest,-97.4626392196447,19.9290273379116
Cloud_forest,-97.4126392198477,19.9290273379116
Cloud_forest,-97.5459725526396,19.9206940046128
Cloud_forest,-97.5376392193401,19.9206940046128
Cloud_forest,-97.5293058860406,19.9206940046128
Cloud_forest,-97.4876392195431,19.9206940046128
Cloud_forest,-97.4793058862437,19.9206940046128
Cloud_forest,-97.4709725529442,19.9206940046128
Cloud_forest,-97.4459725530457,19.9206940046128
Cloud_forest,-97.4293058864467,19.9206940046128
Cloud_forest,-97.4209725531472,19.9206940046128
Cloud_forest,-97.4876392195431,19.912360671314
Cloud_forest,-97.4376392197462,19.912360671314
Cloud_forest,-97.4293058864467,19.912360671314
Cloud_forest,-97.620972552335,19.9040273380152
Cloud_forest,-97.6126392190355,19.8956940047165
Cloud_forest,-97.620972552335,19.8873606714177
Cloud_forest,-97.620972552335,19.8706940048201
Cloud_forest,-97.620972552335,19.8623606715213
Cloud_forest,-97.620972552335,19.8540273382226
Cloud_forest,-97.6293058856345,19.8456940049238
Cloud_forest,-97.6293058856345,19.8290273383262
